review,sentiment
"My wife invited my son and I to watch this on cable TV on a lazy Saturday evening, thinking that it might show an unusual role for Juliette Lewis. On this promise, at least, the movie delivers: her character is ineffectual, adhering to nearly every slasher-type horror movie cliche. As does the movie. A cataloguing of its studied adherence to them would be an exercise in recall of something I hope to quickly forget, so I won't make one. Basically, this is a whodunnit, heavy on the red herrings: everybody appears guilty, rather than just the two one suspects from the beginning. The ""rule out the logical and obvious, and what's left is it"" rule of bad horror movies works well on this one. The only surprise to have any impact on me was its final snagging of the indeterminate ending cliche: will Jane keep her appointment with her attempted rescuer, who will tell her the (obvious to the audience) identity of the 2nd conspirator, propelling her into another round of hysterical victim-play. Mercifully, I will never know.",negative
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them. Happy Holidays to all from Cape Cod !!!,positive
"Despite a few acceptable adaptations of the books' main themes, QUEEN OF THE DAMNED/THE VAMPIRE LESTAT did not stay true to Anne Rices's complicated story telling. The deep layers that build up all the characters were shredded apart to only their surface, if not a completely different identity. The chronological order of the major events in the movie seemed warped and uneven.<br /><br />However, there were quite a few things the movie did to deserve my rating of 7. One was that the film strongly captured the affect that Lestat (among other vampires)had to the public, especially young girls. The movie also did a fairly good job focusing on the importance of heredity and history that the vampires took pride in. The scenes of sensuality were also atmospherically satisfying.<br /><br />The acting in QUEEN OF THE DAMNED was moderate, if disappointing. Stuart Townsend and Aaliyah have a surprising chemistry, though it only shows when the acting is at its best (not very often). The characters are nothing compared to the ones established in INTERVIEW WITH A VAMPIRE. It also lacks the emotional intelligence of THE FEAST OF ALL SAINTS, which is a shame because Rice's Queen of the Damned book had that, and more.<br /><br />This movie doesn't give all that it appears to be. The effects are dull and very disappointing. The extravagance needed in many scenes is not given, and the dialog is tiring. The settings for many scenes are not how I pictured them in the book, and I think that many of them weren't even taken from the story. There are only a few areas of incoherence near the beginning and middle of the movie, but it wraps itself up fairly neatly, giving the viewer a full story (if they had not read the book).<br /><br />Somethings that I feel the movie needed include a good original score (Howard Shore or Elmer Bernstein), instead of the mix of rock music; though I had no problem with some of the songs. Another thing that would have made the movie better is better set direction. The scenery was boring as well as unclear, which is important in a story that moves around quite frequently.<br /><br />Overall, QUEEN OF THE DAMNED was an unevenly disappointing yet somewhat satisfying adaption of the important novel. With a few simple changes, it may have been a very successful piece of film work. I'd recommend this movie for people who has seen INTERVIEW or have read the books, so that they can make their own opinion on the adaption.",positive
"Please note that I haven't seen the film since I discovered it in 2007, and my town is smaller and doesn't carry it. However, I really want to say something about it. I'm actually doing research for university on the title character Richard Maurice Bucke and would like to point out that the person they based the main character on was in reality completely different!!! Hollywood's ideas of people and artistic license granted, the real Dr. Bucke totally endorsed hysterectomies to cure insanity in women, and would never have practiced anything as liberal as represented in the film. I think it's laughable to see various film critics who write for legitimate newspapers who say this film has some historical basis! The only actual fact I can see is the friendship between Dr. Bucke and Walt Whitman. Please don't waste your time on a film with such a disregard to the horror that real women experienced at the hands of this doctor who has now been glorified by the film industry.",negative
"This film speaks a universal language; one can relate it to the self, community, society or the wider world. It has a way of not only opening up several questions but also setting one in pursuit of discovering and asking the right questions in order to get to that point of self conviction / ownership. The portrayal of the stereotypes within the film addresses the archetypes around us which must be recognised as being the repeating cycle of destruction, the opposing force of innovation, creativity and growth. The factors which disturb the natural flow of things must be made apparent and tackled. The Idea, is definitely a film to be experienced and not just viewed as it taps into one's internal voice / conscience through the looking, it makes one feel as opposed to just watch.",positive
"This is by far the worst non-English horror movie I've ever seen. The acting is wooden, the dialogues are simply stupid and the story is totally braindead. It's not even scary. 2 out of 10 from me.",negative
"There are no reasons of taking this documentary serious and there are four reasons for that: <br /><br />1) The people who made this documentary (including the director and the producer) are Serbs or of Serbian origin, therefore the criteria of neutrality fails. For instance, they mentioned that the diaspora Croats (the so called ""Ustase"") played a huge part in the fall of Yugoslavia, but they didn't mention that there were equal Serbian organizations as well (Cetniks)! For you who aren't that familiar with Balkan WW2 history: The Serbian so called ""Cetniks"" that were portrayed in the documentary as being so kind that they helped British paratroops during the war. Well, that's only half the truth. They were also a fascist (Monarch) group who collaborated with the Germans, but then switched side when Hitler started losing the war. It's also ironic that they don't mention the Cetnik leader Mihajlovic in the documentary, a man that is responsible for killing thousands of people and burning hundreds of villages all over Bosnia and Croatia. But they mentioned a certain Ante Pavelic...Hm...Allow me to be just a little suspicious.<br /><br />2) Most of the people interviewed are to me totally unknown. And I've studied this war for a long time (who is the old British lady!!! She really hasn't made her homework!) and they are not even presented by name, so they could More or less be anybody, maybe someone they took from the street. Who knows.<br /><br />3) In The documentary they talk about Kosovo and how the Serbs have lived there for ages, and therefore it should belong to Serbia (even though they are a minority). Well, when they mention the Serbian dominated part of Croatia (Krajina) suddenly the Serbs are portrayed as how they have the right to live there because it has been their home for so long. Fine, but what people don't know is that the largest city in Krajina (Knin) has great historical importance for the Croatian people. It was there where one of the most celebrated Kings of Croatian history (Zvonimir) was crowned, and therefore the city has a historical value for Croatia. The Serbs arrived almost 800 years or so later! But no, the Serbs should have Krajina and Kosovo according to the documentary. Is that fair? To me it looks like double standards of morality from the director. Plus, it is said in the documentary that the Croatian constitution didn't have any laws about minority rights, this is a lie because it was one of the first laws implemented BECAUSE of the fact that Croatia had a huge Serbian minority.<br /><br />4) The film mentions a radical Croatian Paramilitarian leader called Glavas. Or the Muslim radical Oric. They accused them of being a huge reason for the negative development of the war. Yes, they were radicals, but if you want to talk about radicals, why not also mention the Serbian radical paramilitary leaders such as Seselj and Arkan? The flaws are so many that I just presented a few of them, just so that people get an overview of the documentary. It looks like the people who made this documentary weren't well prepared and didn't have the guts to criticize the Serbs because they were afraid that their Serbian relatives would slap them or something. There aren't that many documentaries out there that are of good quality, but the best so far is ""The death of Yugoslavia"" where all the significant participants of the war are interviewed (e.g. Milosevic, Jovic, Bulatovic, Tudman, Izetbegovic, Karadzic etc.) and where you get a whole 5 hour explanation about the fall of Yugoslavia and the war.<br /><br />One other thing. I saw a comment on this documentary where the person was frustrated about why the US gave support to a country (Bosnia) that had connections with Bin Laden during the war. Well, first of all, all the countries involved in this conflict had nationalist presidents and because the Bosnian Muslims didn't have an old ethnic identity (previosly they were called ""Muslim Croats"") they had to rely on something else besides nationality to raise the spirit among the people, and that was by connecting them to the only thing that they had in common: Their religion. And they took help from the Mujahedin because no one else would support them. They had to fight the 4:th largest army in Europe! They needed all the help they could get. Nationalism is the best way to unite a people during war. History has shown us that.",negative
"The Foreigner is a straight-to-video Steven Seagal film that was originally intended to be released as a theatrical feature in March, 2003, an intention which was reportedly reversed when Seagal's prior film (Half Past Dead) tanked at the box office. According to some reports, the film had a lavish $20 million budget, including location shoots in Warsaw and Paris, and was completed as part of the studio's obligation to a two-picture deal which was negotiated after the relative success of Exit Wounds seemed to indicate that Seagal still had a solid following.<br /><br />Despite the size of their investment, Sony Screen Gems probably made the right move in shelving this movie. It is nearly incomprehensible. What am I saying? It IS incomprehensible. I don't think I understood what was going on at all, except in the very broadest terms.<br /><br />Seagal is employed by a mysterious guy to deliver a mysterious package to another mysterious guy. Other mysterious guys try to stop him. Other highly mysterious guys try to kill the moderately mysterious guys who try to stop him. Other really, really mysterious guys do especially mysterious stuff, all of which which was in fact too mysterious for me to figure out. The intended recipient's mysterious wife tries to intercept the package before it can be delivered to her husband. Because he is a self-proclaimed ""consummate professional"" who has been hired to deliver the package only into the hands of the husband, Seagal at first defies the wife, then later gets involved in protecting her and her daughter from other mysterious guys with unexplained agendas, as well as from her husband.<br /><br />Many people have mysterious, cryptic conversations. Many people blow each other's brains out. Some guys seem to die more than once, while in other scenes gunfights end without a clear view of the result, so the audience sees somebody die, but is not sure which one of the gunslingers is headed to boot hill. Allegiances shift often, adding further mystery. Or should I say confusion?<br /><br />I don't know who was on whose side, or what anybody really wanted, and the resolution was as unsatisfying as the exposition. At the end of the movie, I just sat there thinking, ""That's the end? What the ...?""<br /><br />I couldn't even figure out the credits. IMDb says that Aussie actress Kate Fischer (from ""Sirens"") was in this film, but I'll be damned if I know where. Either she was left on the cutting room floor or she wisely opted out of the project. She could have found some activities more beneficial to her career, like having unnecessary surgery, ripping those pesky insert cards out of magazines, or taking some community college courses in animal husbandry.<br /><br />Seagal used to be a pretty fair hand-to-hand combatant, but the action scenes didn't manage to redeem this film at all. Seagal is in his 50's now and is a very large man, so he is reduced to a mimimal level of physical exertion and even during that he is contained in a knee-length coat to hide his inchoate Brandoesque girth. He might even get a little winded removing the wrappers from candy bars, although that's understandable if you estimate just how many of those he must have to eat to maintain his present girth.<br /><br />Steven Seagal seemed to be making a comeback with Exit Wounds, but if his last film was half past dead, this one must be pretty close to filling out the other half.",negative
"Jess is 18, very smart and wants nothing more than to play football, when she joins a local team she has to lie to her parents again and again, as they would never approve of her chasing her dream, they want her to settle down with a nice Indian boy and learn how to cook.<br /><br />Bend it Like Beckham is a very funny feel good movie that doesn't need to be deep and complex, it's just fine as it is. The cast are all very good and they play their roles very well, the story is simple and predictable, but it works perfectly and the script is very realistic and very funny.<br /><br />A great Family movie 8/10",positive
The Greek locale for parts of the movie were very beautiful and the photography get all my votes and that's about the extent of my raves for this movie. I found that all the characters were narcissistic archetypes found so often in the American culture and were shallow and uninteresting. Susan Sarandon and Gena Rowlands are easy to look at but I found their characters very narcissistic and unlikeable for many other reasons. When Gena Rowlands sings at a party it made me wonder how this woman could think of herself as a competent star of the stage. I was tempted to hit the MUTE button until she finished singing. Molly Ringwald was herself and Raul Julia's character was so lecherous he was downright creepy. The movie was much too long for my liking and I could not sit through it again even at the point of a gun.,negative
"I thought I'd witnessed every wrinkle the crime/gangster flick had to offer, but the Garrett-Marcin-Hammett combination pull off some genuine thrills and surprises here, thanks to the inventively forceful direction by Mamoulian, the atmospheric photography by Lee Garmes, plus remarkably sharp film editing and flawless special effects. Brilliant acting helps too. Coop gives one of his most convincing performances as the reticent hayseed-turned-fearless bootlegger (the sort of character progression he was to repeat in other roles such as Sergeant York). Miss Sidney (pictured center) in her first major role is also an eye-opener. The principals receive great support from Paul Lukas, Wynne Gibson and Stanley Fields as the heavies, and even from Robert Homans' hard-as-nails detective. The movie has obviously been realized on an extensive budget which is brilliantly deployed in its realistic, crowd-filled sets.",positive
"It`s funny how instinct warns you of something . For example as soon as the company credits read Nu Image I knew instinctively I`d seen a really crap film by them somewhere before but couldn`t remember where . Nevertheless I just knew JUDGE AND JURY was going to be crap and it was . Maybe I`m psychic ?<br /><br />!!!! MILD SPOILERS !!!!<br /><br />The opening is rather violent with several people getting blown away for no more reason than being in the wrong place at the wrong time . I don`t know about you but I`m geting slightly fed up with exploitive violence onscreen nowadays along with bad language , especially if it`s spouted by actors as bad as the ones in this movie . Anyway the plot revolves around the bad dude getting executed and coming back to reek revenge on the man who shot his wife . Oh did I mention the bad dude and his wife murdered a couple of people on their wedding night ? Yeah he`s a serious badass mofo . In fact he`s so bad ( And I don`t mean the acting - I`ll get to that in a moment ) that he`s impossible to take seriously and this is before he`s executed only to return as Elton John , Elvis , a French chef etc . I wonder if Keith David got paid for this ? because he looks lke he`s having so much fun on screen that`s the only reason he`s playing the role . What a pity this reviewer didn`t have any fun whatsoever watching JUDGE AND JURY . Hey maybe the producers could send me Keith`s fee ? Gawd only knows I deserve it.<br /><br />I disliked this movie a lot as if you hadn`t guessed and my main beef isn`t with the stupid plot or the cheap production values but with its attitude to violence . If like me you`ve had a wine bottle cracked over your head or been kicked in the ribs very hard several times you`ll know violence is an obscene painful thing , but JUDGE AND JURY will have you believe that if you`re thrown through a window , crash through some bannisters and fall twenty odd feet onto a table not only will you be unhurt but you`ll be able to outrun a couple of rabid devil dogs . It could of course be argued that any film starring Sly , Arnie or Bruce also suffers from this same dishonest showing of violence but with JUDGE AND JURY it yanked my chain",negative
Cary Elwes have to say puts on a better performance then Costner did in RHPOT but anyhow.<br /><br />Have to say this film it just makes me laugh so much mainly because the actors seem really into what their doing and you just sit there and thinking 'what the hell are they on' but in a very very very very good way.The random outbursts of songs were brilliant and well and the musical score used I really really liked.Great casting and as said before everyone seemed so into their roles<br /><br />10/10 from me defiantly<br /><br />'Because unlike some other Robin Hoods.I can speak with an English accent',positive
"This isn't as violent as I was expecting which makes the violent scenes appear all the more brutal and effective.<br /><br />There are a lot of twists and turns and back stabbing and double crossing all the way through the film making it hard to know who's side a particular character is on.<br /><br />The plot is pacey with some good dialogue and character development and gives an interesting view of the workings of the Triad gang it follows.<br /><br />The violence when it comes is brutal, no guns or martial art scenes with special effects, this is believable in your face violence and for all the dialogue you are never allowed forget that the Triad is a violent criminal organisation.<br /><br />The ending is surprising but thoroughly consistent and believable.",positive
"I first saw Love in Limbo playing late on free to air TV about five years ago, and since then it's a movie I'll always remember warmly as one of those films you see and are forever influenced by.<br /><br />For the uninitiated, Australian film has a long history of making off-beat comedies about lovable losers, and Love in Limbo is a sterling example of this. Whilst Russel Crowe is the only name actor in it (although these days he's all a movie needs), the rest of the Aussie cast is good- he still steals the show as a nervous, nerdy, virgin loser though.<br /><br />The general premise is a lot like American Pie. A group of friends wanting to get laid and become men. As you'd expect, the entire movie focusses on this (with a sub-plot about the lead's mother and various other incidents), and is full of humorous situations that push it towards the inevitably sweet ending.<br /><br />If you enjoyed American Pie, don't expect this to be the same- but expect the same conventions to make appearances. Love in Limbo isn't a gross out romantic comedy- but it definitely has its share of laughs, fist pumping moments when the good guy wins, and the situations every guy, Australian or otherwise, can relate to.<br /><br />See it if you liked: American Pie, Almost Famous. Strengths: Good Aussie cast, easy to relate to, good perve value. Weaknesses: Predictable at points. My Rating: 8 out of 10",positive
"***May contain spoilers***<br /><br />I had very high expectations for this film, based on the trailer. I knew a bit about the real Ed Gein, so I figured this was a medium-budget Hollywood version of the real events. Man was I wrong.<br /><br />First, the writing apparently came from an eight-grader who barely knew anything about Ed's history and cranked out the script in about 20 minutes. The movie completely passes over the most interesting facets of Ed and his relationship with his mother (not to mention what the real police found in his house) and decides to focus primarily on the young deputy who looks like he just wandered onto the set. Likewise, all of the male characters seem to be ad-libbing their dialog throughout the entire movie. I'm not exaggerating.<br /><br />Don't even get me started with the historical goofs in this movie. Seriously, who the hell directed this? This movie is supposed to take place around 1957, but the cops are carrying modern side-handled batons, some of the stuff in the hardware store look like they came from Lowes, and when the cop gets to a payphone he dials 9-1-1 (didn't exist back then). Also, Ed was a small guy, scary like Anthony Perkins' character in Psycho (who was supposedly based on real-life Ed), not this burly dude who ended up looking way too much like the bad guy in Men In Black.<br /><br />Another thing that really bugged me was the appearance that the makers of this film shot the whole thing in an abandoned, 3 building set. Because of the ""clever"" camera angles, you never see any actual town, and the interior of the sets looked like old, long-abandoned shacks. Pop a cash register on a saw-horse and bam!--instant hardware store.<br /><br />I'm usually pretty forgiving of low-budget horror films, but this one just begs for it. All you had to do was include most of the real events (even embellish them!), pay five good actors instead of 15 crappy ones, and for Pete's sake take 5 minutes and think about the time period once in a while. My advice: Google Ed Gein, you'll be far more entertained.",negative
"I am normally not compelled to write a review for a film, but the only commentary for this film thus far on is rather unfair, so I feel it necessary to share my point of view.<br /><br />""Krisana"" (or as it was titled at the theater I saw it, ""Fallen"") follows Matiss, a lonely Latvian archivist, as he tries to learn about a woman whom he didn't try to stop from jumping off a bridge, as well as her reasons for doing so. That's the plot in a nutshell, but this film is not concerned with story as much it is in depicting the guilt of a man who failed to act. As a detective who investigates the incident tells him, we usually don't bother to care about the anonymous faces we pass every day until after they die.<br /><br />Comparisons to Michaelango Antonioni and his ""Blowup"" will most likely abound in any review you read about ""Krisana."" The influence of Antonioni's philosophical and austere style and the story of ""Blowup"" are clear and, in fact, writer/director Fred Kelemen makes an obvious reference to that film in scenes in which Matiss attempts to come to know the woman who jumped off the bridge, or at least who he thinks did.<br /><br />The only other person to share his or her views on the film detracts the ""college film class"" look and sound of the film. He or she neglects to consider the budgetary constraints that an existentialist Latvian film most likely faces, but the atmospheric black and white cinematography and ambient sound succeeds at an artistic level to depict the solitude of Matiss. The background sound of wind and street noises lend an ominous aura and reminds one of a Fellini film, whether or not that was Kelemen's intention. The filmmakers undoubtedly had little money, but this constraint is used to the film's advantage.<br /><br />""Krisana"" succeeds as a character study with enough humor thrown in to keep it from being too self-serious. It could have easily fell into the trappings of a mystery story, but it avoids that and becomes an intelligent film about loneliness and guilt. If you are more concerned with plot, this film and its ending may frustrate you. Otherwise, take the time to be engaged by it. It is well-worth seeking out.",positive
"Watching this hilariously retro but very entertaining career girl tale, I was floored by Joan Crawford's first appearance. All I could think initially was, ""My God, it's the same face as Michael Jackson in his notorious booking photo!"" <br /><br />About 34 minutes into the movie, Diane Baker and Hope Lange get out of a cab in Greenwich Village. As they walk down the street, you can see part of a sign in back of them for the Stonewall Bar -- scene of the epochal ""riots"" that are considered the trigger for the modern gay rights movement.<br /><br />Speaking of Baker and taxis, I had to laugh when she gets into one and tells the cabbie, ""56th and Sutton Place, please -- and be careful of the bumps."" Can you imagine the reaction to that from a driver in today's Manhattan?! She says that, of course, because she's pregnant and doesn't want to hurt the fetus. But that doesn't stop her from JUMPING OUT OF A MOVING CAR when she finds out Bob Evans wants her to have an abortion! Well, they had to find a way for her to lose the baby (1959 and all).<br /><br />Sue Carson is delightful as Mary Agnes. Why was this her only movie? There is no biographical information on her in IMDb.",positive
"Terrific movie: If you did not watch yet, you must watch. Geena Davis and Samuel L. Jackson are amazing in this movie.<br /><br />Great actors + good story + incredible action scenes > ""The Long Kiss Goodnight"" <br /><br />I give it a 10, A+, 4 stars.",positive
"This film is so awful it is funny, not quite to Troll 2 levels of hilarity, but funny nonetheless. The acting is awful, the music is atrocious and the story does not make a blind bit of sense. The story revolves around a man dressed in an awful granny costume killing a bunch of people at a party. The death scenes are so badly done they are hilarious. One girl is stabbed repeatedly in the chest, but does not scream, try or defend or self or run away. She also manages to remain standing despite being stabbed repeatedly. Another death scene involving a rope is also extremely hilarious. No thought seems to have been put into the plot. The Granny seems to magically move from one area to another(e.g. be hiding under leaves in a woodland just where the victim just happens to stand, appears in front of someone even though it had been behind them ten seconds earlier), people kiss at extremely inappropriate moments(would you stop and kiss someone if you were being chased by a homicidal maniac) and the double twist at the end is utterly ridiculous, it seems they just threw it on just to confuse people. I would advise people to watch this film if they love awful horror movies like Troll 2, The Dreaded or Blood Gnome, but do not watch it if you are expecting a scary horror movie, you will be disappointed",negative
"I had never paid much attention to this flick until I learned that Paddy Chayefsky - author of the brilliant ""Network"" - was the scriptwriter. His work there had instructed me as to his genius, so when 'Hospital' appeared on TMC, I was anxious to see it. I was not disappointed. Looking at both this film and ""Network"" it would seem that his big theme is the absurdity, inanity, and sheer viciousness of large human enterprises (e.g., hospitals, networks) against the sanctity of individual experience and the human spirit, and all of it delivered with a knife-edge sense of utterly black humor. ""Hospital"" is as black of a comedy as ""Network"" is, and the excellent cast, led by the incomparable Scott, does his work full justice. This is a keeper; definitely not to miss.",positive
"New Orleans is nothing like how it is portrayed in this<br /><br />debacle of a film. Quaid's attempt at speaking with a cajun<br /><br />accent (by the way, hardly anyone speaks that way in New<br /><br />Orleans) is terrible. Plot = elementary and mindless. This<br /><br />picture refers to itself as a mystery, but a mystery involves a<br /><br />gradual process whereby a viewer is given clues and twists throughout a film. There's none of that here. ""Big<br /><br />Easy"" tries to get by on trite New Orleans stereotypes. <br /><br />Don't be fooled - the real Big Easy is nothing like the town<br /><br />that Quaid & Barkin bumble their way through.",negative
"Sergio Leone spins in his grave... If there was any film that tramples upon a man's life work its this one. The lead character's ""lone wolf"" bravado is uninspiring and lame, and the script was apparently written by a monkey with an eight grade education. Whoever's idea this was should be horse whipped. The only reason I'm spending time trashing it is because there's a 10 line minimum. Sergio Leone's family should sue, not because its crap, but because now it's immortalized as crap by MST 3000. Shame. Disgust. I blame Hollywood...at least Gary Busey makes crap that wont offend anyone but cocaine users and weapon experts...this film is pure blasphemy.",negative
"I do not believe all the praise for this movie. The play and movie were a ripoff of Sleuth. Michael Caine wishes he were Olivier, and Reeves wishes he were Caine. Caine even had the nerve to do a remake of Sleuth with Jude Law playing his original part. Jude Law? You mean the one that did the remake of ""Alfie""? <br /><br />This movie was made during a period of Caine's career when it was obvious he needed to pay off gambling debts. He would do anything for money. He would star in such award winning movies such as this, and ""Beyond the Poseidon Adventure"". What seems to be driving the praise for this movie is Reeves death. He deserves better than to be remembered for this lousy movie. And so does Caine. This movie can be found in the $5.97 bin at Walmart. Along with gems like ""The Island"", and ""Blame it on Rio"".",negative
"Mikhail Kalatozov's The Cranes are flying is a superb film. Winner of the golden palm at Cannes Film Festival, it has an excellent cinematography and performance by Tatyana Samojlova, the only Russian actor ever to win an award in Cannes for a performance. She plays Veronika, a teenager in love with her boyfriend, happy and without preoccupations, with plans of getting married. Her life will get upside down when World War II strikes and her boyfriend volunteers to the army. The film depicts the effect of war on a teenager love and on the people that stayed and saw their loved ones go and fight, waiting for a letter or other information. It is a portrayal of lost innocence. Samojlova does a magnificent job, and her character transformation will break your heart. The camera movement is fast with a lot of close-ups, it is a dancing camera. The first scene in the stairs is fantastic, but it isn't the only one, there is later a scene when Veronika attempts committing suicide, and another, in my opinion one of the most powerful scenes in movie history, the bombing of Veronika's house when she runs the stairs in the middle of fire, to find her apartment completely destroyed. Simply great! 10 out of 10.",positive
"This is one of quite a few cartoons with Bugs Bunny and Marvin the Martian - and a space dog called K-9 is included as well. This Looney Tunes episode is very funny, has reasonably good cartoon animation (Marvin's animation is very well done) and the plot is well done. The end is rather weird, so be prepared for it, it is slightly boring. <br /><br />In this episode, Marvin the Martian has been sent to earth to capture an earth creature and bring it back to Mars. With his trusty dog K-9, Marvin sets out and soon finds the tracks of no other rabbit but Bugs Bunny! He greets them with treats, thinking they are trick or treaters in their costumes. Little does he realise they are preparing themselves to take this rabbit to Mars...<br /><br />I recommend this episode to anyone who likes Bugs Bunny, Marvin the Martian and Looney Tunes in general. As far as the beginning and the middle of the episode are concerned, you are likely to like this. Enjoy ""Hasty Hare""! :-)",positive
"I have to admit that I'm a great fan of this show, so you must know how disappointed I got when I watched this movie. First of all, the plot was awful, I thought it was going to be something more interesting, like to see what happened to Arnold fathers, or something more interesting, but NOOOOOOO, a maniac wants to destroy Arnold's house, between many other places, so many people tries to stop this.<br /><br />I must admit that the plot wasn't so bad after all, but what really sucked were the steps that Arnold and his friends do to stop this maniac, they become friends of a spy,; they drive a bus (based on a video game, for God sake), and to worse everything, they make super-moves on the bus, things that many persons had already tried and died, but not Arnold, Gerald and Helga, 'cause they are experts on a video game.<br /><br />Honestly, my mom, my sister, even me got really disappointed after watching this movie, 'cause it was the worst way to finish a really good cartoon. I must admit that I used to enjoy ""Hey Arnold!"", it was one of my favorite cartoons on Nickelodeon, but after this crap of movie, I'm not quite sure if I'm going to watch ""Hey Arnold!"" as I used to watch it on the past.<br /><br />Other thing Nickelodeon, with that enormous number of dynamite I can assure you that not a simple street would explode, I think that the whole city could explode with that, oh, and please, if all of your future movies from good cartoons are going to be like that, don't do more movies, you give a bad critic to cartoons that used to be good.<br /><br />Honestly, I think this was the worst way to end this show, a good show transformed into this crap of movie.",negative
"The war in the East,as the Germans referred to the WW2 Soviet-Nazi conflict, was a war of annihilation on the part of the Germany. 90% of the German army were in the Soviet Union fighting. Their ultimate aim was to wipe out the so called ""sub human (Untermensch)"" Russian population and colonize the mainly empty country with German settlers after they had won.<br /><br />Read ""Hitler's Willing Executioners.""<br /><br />Here we have the German army presented as innocent victims and not as Nazi mass murderers. When are modern German film makers going to be honest and face up to the past?<br /><br />Better see the Russian film ""Come and See"" instead!",negative
"I didn't understand the people who rated it over 5. I think it's a horrible film from any point of view. Plots, acting, art, dialog, music, whatsoever! I don't mind a low budget..However you have to get some point. Wandering, wondering..pointless..then two boys started kissing in bed. awful,,just awful. I love indie films, don't mind it is slow. However this movie disappointed me from any perspectives. Even the Graffito, not artistic.<br /><br />I was wondering what kind of people would like it. I am a female in my 30's. Is it for teens who have some kind of the loneliness about life, or I just don't get it? What I gained then? Wasting time! Please go for some others.",negative
"I gave this show a chance because of Jaleel White, not for his Urkel character, but mainly for the Sonic the Hedgehog voice XD So anyway, like I said, I gave it a chance, and I was very fond of it. I never cared for the Urkel character, so I was pleased to see Mr. White in a role other than the ever-so-annoying nerd. And his Calvin J. Fraiser (first called Calvin, but come the second episode, everyone started calling him ""J"") was very entertaining and interesting.<br /><br />I think my favorite episode was when J was dating the ex-Cowboys cheerleader with the snobby kid. (""Don't you talk that way 'bout my momma!"" ""This is grown-up talk, you stay down there!"") The only beef I have is that the show was suppose to have 3 main characters, but Mr. White's character always seemed to have the most attention and the other two (who are married) always had the back stories... It isn't exactly a good thing when a story about those two possibly being pregnant takes backseat to J. having to babysit his girlfriend's dog.....<br /><br />Other than that, I really wish this show could have lasted a little longer. Unfortunetely, it seems that people weren't interested in Jaleel White as something other than the God-Awful annoying ass nerd known as Urkel....<br /><br />Hope they at least put it out as a DVD box set.",positive
"I believe I received this film when I was a young buck. I remembered watching it as a child, but i could never find the film. I remembered good ol Rageddy Ann, Andy, Babette, the Greedy, King Koo Koo. I searched high and low for this movie and still no luck. But one day when I was moving out of my childhood home I had found it. We were reunited. I am 17 years old now. I still watch it. All the time actually. It's one of the funniest and touching movies I have ever seen and enjoyed at the same time. And personally I think they should make a sequel. Mmm, yes a sequel indeed. Now i am even considering getting the captains bird tattooed somewhere on my body!",positive
"Although a well produced made for television movie, Dying to Love You reeks with low grade melodramatic splendor.<br /><br />The film opens up to Roger Paulson (Tim Matheson, looking much older than I remember him to be), who is a struggling businessman that leads an empty, lonely life after his wife Ruthie (who looks suspiciously like Roseanne Arnold) leaves him with the quickness. Now all Roger has is his cats....and his ad in the newspaper. <br /><br />Once his ad is answered, he calls Johnnie-Elaine-Lisa-oh it doesn't matter I'm whoever you want me to be-Lawrence. Then...they have phone sex.<br /><br />I'm not sure where you're from or when you were born, but I remember that phone-sex bit was played out by the late '80's. I'm sorry but that was trashy.<br /><br />Soon Roger and the broad hook up and have a whirlwind romance. They fall in love, visit the zoo to see gorillas, and then have some kinky sex with Roger's son in the other room. She ties him to the bed and seduces him.<br /><br />Roger is just so stupid that he does not realize that Johnnie-Eliane is just a bimbo that loves to sleep around. God forbid women only sleep with one man. Soon enough, strange phone calls begin to occur, Johnny Girl wants Roger to marry her with absolute quickness, and she keeps ranting and raving about her ex-husband who used to beat her. It's funny to see Roger believe her through all this stuff. That's until a frumpy co-worker tells him to go snooping through her belongings like a nosy housewife. He takes her crappy advice and lo and behold, he finds a suitcase crawling with fake ID cards and wigs and guns and a crossbow. He immediately takes the suitcase to the police and has her arrested. Even though all this jazz, he still loves the dumb broad. She tells so much lies, it seems her tongue will catch fire if she tells the truth once.<br /><br />Roger goes on with his life and meets an ugly woman named Angela who looks like something off of Gremlins 2. She has a child as well and Roger takes quite a liking to her. But something inside Roger's subconscious keeps him connected to Lisa Rohn (if that's even her real name) and he keeps going back to see her.<br /><br />Now Lisa is the ""ex that won't go away"" as she ""earns"" herself a get out of jail free card and shows up at Roger's doorstep and his son Matt is so busy trying to check her out, he pours juice all over the floor. IL' Rog is so stupid, he throws Lisa out and doesn't even change the locks. Boy, if all people were that stupid, I wouldn't even be writing this review. The ending of this movie is so corny, you won't believe.<br /><br />Tim Matheson is a Made-for-TV-Movie king. he just looks like such a dawm mummy in this movie. He's a little wooden and stiff. The dazzling Tracy Pollan works well with her role and her trampiness rings true. She is extremely beautiful and I do see what Michael J. Fox sees in her. <br /><br />This movie is great to watch when you're on that late night tip, but then again, you might fall asleep, considering how dull and bland it is.",negative
